eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.4,-2.7699999809265137,1856.0,0.0001745091431075707,0.0,2.7078654766082764,2.2558209820999764e-05,0.33849063515663147,0.007942676544189453,1.0,256.0,8.823513995157555,16384.0
84.17,-3.390000104904175,4014.0,0.0001591399050084874,0.0,2.707115888595581,-8.594855171395466e-05,0.1470913141965866,0.027798831462860107,2.0,512.0,12.906389816198498,32768.0
84.04,-2.7699999809265137,3995.0,0.0003111801634076983,4.069010537932627e-05,2.706455945968628,-0.0001044082673615776,0.14177849888801575,0.09449964761734009,3.0,768.0,17.007871008012444,49152.0
86.48,-3.5,3836.0,0.0022339916322380304,0.00946044921875,2.7007429599761963,-0.00014254514826461673,0.15428805351257324,0.1777523159980774,4.0,1024.0,21.27909794007428,65536.0
80.03,-2.440000057220459,4013.0,0.001198914716951549,0.00494384765625,2.6899406909942627,-1.9465612695057644e-06,0.1534060537815094,0.2512550354003906,5.0,1280.0,25.362147745210677,81920.0
75.9,-2.319999933242798,3956.0,0.0022019175812602043,0.00811767578125,2.678182601928711,-0.000902954547200352,0.134688600897789,0.3301476836204529,6.0,1536.0,29.504018931183964,98304.0
93.33,-2.609999895095825,4017.0,0.0023346554953604937,0.014546711929142475,2.6682491302490234,-0.0002371150767430663,0.130769282579422,0.39216792583465576,7.0,1792.0,33.58319466910325,114688.0
80.11,-1.850000023841858,4157.0,0.004346385132521391,0.0368448905646801,2.661766529083252,7.271931735886028e-06,0.1055942103266716,0.41918790340423584,8.0,2048.0,37.52492581610568,131072.0
82.33,-1.909999966621399,3978.0,0.0031347647309303284,0.02150472067296505,2.6595871448516846,-8.42829467728734e-06,0.11078640818595886,0.43299949169158936,9.0,2304.0,41.644371008034796,147456.0
80.61,-1.7400000095367432,3984.0,0.004681392107158899,0.0368245430290699,2.6590518951416016,0.0012770487228408456,0.11898639053106308,0.4222813844680786,10.0,2560.0,45.757571295136586,163840.0
80.08,-1.090000033378601,4089.0,0.005446191411465406,0.05389404296875,2.6374096870422363,-0.0002538502449169755,0.11237216740846634,0.45895278453826904,11.0,2816.0,49.765131486114115,180224.0
