eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
55.05,0.5799999833106995,1815.0,0.00020799243065994233,0.0,2.7078781127929688,-0.0005938513786531985,0.39490875601768494,-0.002109050750732422,1.0,256.0,9.024085244047455,16384.0
60.26,0.5199999809265137,4013.0,0.002203538781031966,0.02138265036046505,2.703423261642456,-0.0013964184327051044,0.1412247270345688,0.005717337131500244,2.0,512.0,13.107522545964457,32768.0
67.36,0.7200000286102295,4005.0,0.0014051832258701324,0.008687336929142475,2.694777727127075,-0.0008385546389035881,0.1793251633644104,0.008851826190948486,3.0,768.0,17.198814937961288,49152.0
83.4,0.7400000095367432,4126.0,0.003297003684565425,0.01839192770421505,2.6756231784820557,-0.0017225445481017232,0.15867887437343597,0.02618241310119629,4.0,1024.0,21.170340382959694,65536.0
82.71,0.7799999713897705,4063.0,0.0030273962765932083,0.01896158792078495,2.6538522243499756,-0.0016105488175526261,0.16778188943862915,-0.013561725616455078,5.0,1280.0,25.203454295988195,81920.0
112.5,0.800000011920929,4058.0,0.003384389216080308,0.0331624336540699,2.639982223510742,-0.00048096090904437006,0.16225765645503998,0.05216562747955322,6.0,1536.0,29.241668413975276,98304.0
106.21,1.4600000381469727,4115.0,0.0053116860799491405,0.0277099609375,2.5816619396209717,-0.0009363777935504913,0.25964510440826416,0.04379338026046753,7.0,1792.0,33.223805231042206,114688.0
88.04,0.9399999976158142,4132.0,0.0031277090311050415,0.015116374008357525,2.5714423656463623,-0.0006821469869464636,0.21437253057956696,0.06457865238189697,8.0,2048.0,37.18932865501847,131072.0
115.91,1.2200000286102295,4052.0,0.0025426459033042192,0.02170816995203495,2.5470683574676514,-0.0009282969404011965,0.17169342935085297,0.13166338205337524,9.0,2304.0,41.233197859022766,147456.0
75.07,1.2400000095367432,4023.0,0.004245211835950613,0.02760823629796505,2.4978320598602295,0.0007032323628664017,0.21842698752880096,0.0808025598526001,10.0,2560.0,45.306890540989116,163840.0
111.36,1.3600000143051147,4004.0,0.0038488125428557396,0.02754720114171505,2.457671880722046,-0.0010186625877395272,0.184782937169075,0.17484676837921143,11.0,2816.0,49.39918727905024,180224.0
